"gender","car","reality","child_num","income_total","income_type","edu_type","family_type","house_type","DAYS_BIRTH","DAYS_EMPLOYED","FLAG_MOBIL","work_phone","phone","email","occyp_type","family_size","begin_month"
"F","N","Y",0,112500,"State servant","Higher education","Civil marriage","With parents",-8940,-544,1,0,0,0,"",2,-3
"F","N","N",0,162000,"Working","Secondary / secondary special","Married","House / apartment",-16925,-1648,1,1,0,0,"High skill tech staff",2,-12
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21647,365243,1,0,0,0,"",2,-41
"F","N","Y",0,121500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20300,365243,1,0,0,0,"",2,-13
"F","N","Y",0,112500,"Working","Incomplete higher","Single / not married","Rented apartment",-8347,-1598,1,0,0,0,"Laborers",1,0
"M","Y","Y",1,360000,"Working","Higher education","Married","House / apartment",-15556,-1327,1,0,0,0,"Drivers",3,-54
"F","N","Y",0,90000,"State servant","Secondary / secondary special","Married","House / apartment",-15957,-3604,1,0,1,0,"",2,-4
"F","N","Y",0,108000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23044,365243,1,0,1,0,"",2,-24
"F","Y","Y",1,157500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15355,-4403,1,0,0,0,"Sales staff",3,-15
"F","Y","N",0,31500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-17762,-7734,1,1,1,0,"Cleaning staff",2,-33
"F","N","Y",0,225000,"Working","Higher education","Widow","House / apartment",-21450,-13245,1,0,0,0,"Core staff",1,-60
"F","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-17840,-1807,1,0,0,0,"Core staff",1,-13
"M","N","Y",0,103500,"Working","Secondary / secondary special","Single / not married","House / apartment",-19831,-780,1,0,0,0,"Laborers",1,-8
"F","N","Y",0,157500,"Working","Higher education","Separated","House / apartment",-17618,-3748,1,0,0,0,"",1,-45
"F","N","Y",0,184500,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-20496,365243,1,0,0,0,"",2,-7
"F","Y","Y",0,185400,"Pensioner","Secondary / secondary special","Widow","House / apartment",-23584,365243,1,0,0,0,"",1,-55
"F","Y","Y",1,135000,"Working","Secondary / secondary special","Separated","House / apartment",-11810,-648,1,1,1,0,"Sales staff",2,-24
"F","Y","N",0,58500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20315,365243,1,0,0,0,"",2,-44
"M","Y","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-10066,-834,1,0,0,0,"Laborers",2,-16
"M","N","N",0,360000,"Working","Secondary / secondary special","Civil marriage","House / apartment",-12523,-5145,1,0,0,0,"Laborers",2,-9
"F","N","Y",2,112500,"Working","Secondary / secondary special","Married","House / apartment",-12327,-1112,1,0,0,1,"Sales staff",4,-33
"M","Y","N",1,157500,"Commercial associate","Secondary / secondary special","Married","Office apartment",-12986,-2345,1,0,0,0,"Laborers",3,-41
"F","Y","Y",2,126000,"Working","Incomplete higher","Married","House / apartment",-11432,-129,1,0,1,0,"Core staff",4,-12
"F","N","N",1,202500,"State servant","Secondary / secondary special","Married","House / apartment",-12910,-1661,1,1,0,0,"High skill tech staff",3,-29
"F","N","Y",0,135000,"State servant","Incomplete higher","Single / not married","With parents",-9873,-2086,1,0,1,1,"",1,-16
"F","N","N",0,247500,"Commercial associate","Higher education","Single / not married","With parents",-8559,-382,1,0,0,0,"",1,-4
"F","N","N",0,171000,"Working","Secondary / secondary special","Married","House / apartment",-17508,-1648,1,0,0,0,"Laborers",2,-29
"M","Y","Y",2,180000,"Working","Secondary / secondary special","Married","House / apartment",-14382,-563,1,0,0,0,"Laborers",4,-4
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-9791,-1344,1,0,0,1,"Sales staff",2,-52
"M","Y","N",2,157500,"Pensioner","Secondary / secondary special","Married","House / apartment",-20266,365243,1,0,0,0,"",4,-32
"F","Y","Y",1,171000,"Commercial associate","Incomplete higher","Married","House / apartment",-11095,-1993,1,0,0,1,"",3,-55
"F","N","Y",2,81000,"Working","Secondary / secondary special","Married","House / apartment",-10705,-149,1,0,0,0,"Core staff",4,-10
"F","Y","Y",1,180000,"Commercial associate","Secondary / secondary special","Single / not married","House / apartment",-11348,-1436,1,0,0,0,"Private service staff",2,-48
"M","N","Y",2,135000,"Pensioner","Higher education","Married","House / apartment",-16372,365243,1,0,0,0,"",4,-56
"F","Y","Y",2,144000,"Working","Higher education","Married","House / apartment",-14291,-532,1,0,0,1,"Accountants",4,-25
"F","N","Y",2,72000,"Working","Secondary / secondary special","Married","House / apartment",-13985,-2341,1,0,0,0,"Sales staff",4,-16
"F","N","Y",0,157500,"State servant","Higher education","Married","House / apartment",-15145,-3654,1,0,1,0,"Managers",2,-29
"M","N","N",1,238500,"Commercial associate","Secondary / secondary special","Single / not married","Co-op apartment",-8794,-124,1,0,0,0,"Security staff",2,-16
"F","N","N",0,202500,"Commercial associate","Higher education","Widow","House / apartment",-19932,-6608,1,1,1,0,"",1,-24
"F","N","Y",0,360000,"Working","Higher education","Separated","House / apartment",-18899,-8538,1,0,1,0,"Managers",1,-11
"M","Y","Y",1,180000,"Working","Higher education","Married","House / apartment",-8362,-352,1,0,0,0,"Drivers",3,-1
"M","Y","N",2,225000,"State servant","Higher education","Married","With parents",-10937,-1539,1,0,0,0,"High skill tech staff",4,-17
"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-8824,-1131,1,0,0,0,"",2,-14
"M","N","Y",0,135000,"Commercial associate","Higher education","Married","House / apartment",-18553,-4084,1,0,0,0,"Managers",2,-43
"F","N","N",1,112500,"Working","Secondary / secondary special","Married","With parents",-11499,-4006,1,0,1,1,"Core staff",3,-10
"F","Y","Y",0,180000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12369,-1314,1,0,0,0,"Accountants",2,-13
"M","Y","Y",1,180000,"Working","Higher education","Married","With parents",-11917,-1680,1,1,0,0,"Laborers",3,-11
"M","N","Y",0,112500,"Working","Higher education","Civil marriage","House / apartment",-20008,-5585,1,0,0,0,"Security staff",2,-57
"F","N","Y",0,112500,"Working","Secondary / secondary special","Separated","House / apartment",-17974,-4758,1,0,0,0,"",1,-3
"F","Y","N",2,135000,"Working","Higher education","Married","House / apartment",-12804,-4977,1,0,0,0,"Accountants",4,-30
"F","N","Y",1,324000,"State servant","Higher education","Married","House / apartment",-13482,-4795,1,0,0,0,"Managers",3,-42
"F","N","Y",0,360000,"Working","Higher education","Separated","House / apartment",-18899,-8538,1,0,1,0,"Managers",1,-31
"F","N","Y",0,76500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22302,365243,1,0,0,0,"",2,-13
"F","N","Y",1,202500,"Commercial associate","Higher education","Civil marriage","House / apartment",-14069,-3093,1,0,0,1,"Accountants",3,-8
"F","N","Y",0,126000,"Working","Secondary / secondary special","Single / not married","With parents",-11426,-155,1,0,1,0,"Core staff",1,-14
"M","N","Y",2,135000,"Working","Secondary / secondary special","Married","House / apartment",-11462,-4606,1,0,0,0,"Laborers",4,-31
"F","N","Y",0,85500,"Working","Secondary / secondary special","Separated","House / apartment",-21708,-15072,1,0,0,0,"",1,-10
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-22788,365243,1,0,0,0,"",1,-51
"F","N","Y",0,270000,"Pensioner","Higher education","Married","House / apartment",-22340,365243,1,0,0,0,"",2,-29
"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-24687,365243,1,0,1,0,"",1,-36
"F","N","Y",0,112500,"Pensioner","Secondary / secondary special","Married","House / apartment",-21832,365243,1,0,1,0,"",2,-30
"F","N","Y",0,76500,"Pensioner","Secondary / secondary special","Married","House / apartment",-23406,365243,1,0,1,0,"",2,-16
"F","N","N",0,67500,"State servant","Secondary / secondary special","Married","Co-op apartment",-18221,-7471,1,0,0,0,"High skill tech staff",2,-14
"M","Y","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-14858,-1109,1,0,0,0,"Laborers",2,-20
"F","N","N",0,157500,"Commercial associate","Secondary / secondary special","Single / not married","Rented apartment",-9558,-2180,1,0,0,0,"Laborers",1,-42
"F","Y","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-13095,-1652,1,0,0,0,"High skill tech staff",2,-45
"F","N","N",0,117000,"Working","Secondary / secondary special","Married","House / apartment",-10335,-264,1,1,0,0,"Core staff",2,-48
"F","N","N",1,121500,"Working","Secondary / secondary special","Civil marriage","House / apartment",-12716,-393,1,1,0,0,"Core staff",3,-21
"M","N","Y",0,135000,"Working","Secondary / secondary special","Married","With parents",-15562,-7824,1,0,1,0,"Laborers",2,-12
"M","N","Y",0,292500,"Working","Secondary / secondary special","Married","House / apartment",-11111,-3350,1,0,0,0,"High skill tech staff",2,-20
"F","N","N",0,292500,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-18698,-10758,1,0,0,0,"Laborers",2,-35
"M","Y","Y",1,247500,"Working","Higher education","Married","House / apartment",-9425,-232,1,0,0,0,"Sales staff",3,-3
"F","Y","Y",0,247500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-14667,-1422,1,0,0,0,"Sales staff",2,-6
"F","N","N",0,103500,"Working","Secondary / secondary special","Single / not married","House / apartment",-12348,-424,1,1,1,0,"Sales staff",1,-42
"F","Y","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-16279,-1478,1,0,0,0,"Medicine staff",2,-54
"M","N","N",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-15213,-1331,1,0,0,0,"Drivers",1,-10
"M","Y","N",1,495000,"Working","Secondary / secondary special","Married","House / apartment",-10261,-235,1,0,1,0,"Laborers",3,-26
"F","N","Y",1,90000,"Working","Higher education","Married","House / apartment",-10520,-2378,1,0,0,0,"Laborers",3,-55
"F","Y","N",1,184500,"Working","Higher education","Separated","With parents",-13438,-4447,1,1,0,0,"Core staff",2,-20
"F","Y","Y",1,135000,"Commercial associate","Higher education","Civil marriage","House / apartment",-11062,-134,1,0,1,0,"Accountants",3,-9
"F","N","Y",1,180000,"Commercial associate","Incomplete higher","Married","House / apartment",-12179,-1159,1,0,1,0,"High skill tech staff",3,-32
"M","Y","N",0,90000,"Working","Secondary / secondary special","Married","House / apartment",-18472,-1661,1,1,0,0,"Drivers",2,-25
"M","Y","Y",0,121500,"Working","Secondary / secondary special","Married","House / apartment",-17418,-8022,1,1,0,0,"Managers",2,-38
"F","N","Y",0,148500,"Pensioner","Secondary / secondary special","Married","House / apartment",-22774,365243,1,0,0,0,"",2,-10
"M","Y","Y",0,360000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-15344,-314,1,0,0,0,"Drivers",2,-15
"M","Y","Y",0,180000,"Working","Higher education","Married","House / apartment",-21753,-4540,1,0,0,0,"",2,-20
"M","N","Y",1,360000,"State servant","Higher education","Civil marriage","House / apartment",-18862,-7093,1,0,0,1,"Core staff",3,-22
"M","Y","N",2,202500,"Working","Higher education","Married","House / apartment",-11736,-727,1,0,0,0,"Drivers",4,-15
"M","Y","Y",0,180000,"Pensioner","Secondary / secondary special","Civil marriage","House / apartment",-24780,365243,1,0,0,0,"",2,-50
"F","Y","Y",1,157500,"Commercial associate","Higher education","Married","House / apartment",-17416,-201,1,0,0,0,"",3,-9
"F","N","N",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-14667,-1048,1,1,1,0,"Accountants",2,-16
"M","Y","Y",1,324000,"Commercial associate","Secondary / secondary special","Married","Municipal apartment",-11523,-2522,1,0,1,0,"Managers",3,-40
"M","Y","N",0,180000,"Commercial associate","Higher education","Single / not married","House / apartment",-9679,-2512,1,1,1,0,"Sales staff",1,-58
"F","N","Y",1,180000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-11920,-2967,1,0,0,0,"Realty agents",3,-40
"F","N","Y",1,135000,"Working","Incomplete higher","Married","House / apartment",-14099,-1616,1,0,0,0,"Core staff",3,-9
"M","N","Y",0,180000,"State servant","Secondary / secondary special","Married","House / apartment",-15730,-8316,1,0,0,0,"Laborers",2,-21
"F","N","Y",0,225000,"Working","Higher education","Separated","House / apartment",-16072,-338,1,0,0,0,"Private service staff",1,-6
"M","Y","Y",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-9815,-1341,1,0,0,0,"Laborers",1,-9
"F","Y","Y",0,157500,"Pensioner","Secondary / secondary special","Widow","House / apartment",-20432,365243,1,0,0,0,"",1,-3
"F","N","N",0,270000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11734,-2164,1,0,1,1,"High skill tech staff",1,-25
"F","N","Y",1,180000,"Working","Higher education","Separated","House / apartment",-16554,-2470,1,0,0,1,"",2,-57
"F","N","Y",2,90000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-16725,-5618,1,0,0,0,"Low-skill Laborers",4,-12
"F","N","Y",0,180000,"State servant","Higher education","Civil marriage","House / apartment",-16490,-2750,1,0,1,0,"High skill tech staff",2,-48
"F","N","Y",1,117000,"Working","Higher education","Married","House / apartment",-18989,-551,1,1,0,0,"Cleaning staff",3,-20
"F","N","Y",2,135000,"Working","Secondary / secondary special","Married","House / apartment",-14360,-1565,1,0,0,0,"Cleaning staff",4,-47
"F","N","Y",1,112500,"State servant","Secondary / secondary special","Married","House / apartment",-18791,-1003,1,1,0,0,"Managers",3,-6
"F","N","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-14891,-1254,1,0,0,0,"Laborers",2,-55
"F","N","Y",0,144000,"Working","Higher education","Single / not married","House / apartment",-13190,-4943,1,0,0,0,"",1,-14
"F","Y","Y",2,121500,"Working","Incomplete higher","Married","House / apartment",-11327,-101,1,1,1,0,"Core staff",4,-19
"M","Y","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-18390,-2448,1,0,0,0,"",2,-51
"F","N","Y",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",-23019,365243,1,0,1,0,"",2,-27
"M","N","Y",1,225000,"Working","Secondary / secondary special","Married","House / apartment",-13788,-640,1,1,0,0,"Laborers",3,-48
"F","Y","Y",1,112500,"Commercial associate","Higher education","Civil marriage","House / apartment",-10551,-3000,1,0,0,1,"Core staff",3,-48
"F","N","N",2,193500,"Commercial associate","Lower secondary","Civil marriage","House / apartment",-9596,-2445,1,0,0,1,"Accountants",4,-28
"F","Y","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-20493,-7624,1,1,1,0,"Managers",2,-28
"F","N","N",2,121500,"Working","Higher education","Married","House / apartment",-11697,-614,1,0,0,0,"HR staff",4,-4
"F","N","N",1,171261,"State servant","Secondary / secondary special","Single / not married","Rented apartment",-9673,-493,1,0,0,0,"Medicine staff",2,-23
"M","N","Y",0,225000,"Working","Secondary / secondary special","Single / not married","House / apartment",-16496,-338,1,0,0,0,"Medicine staff",1,-19
